foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
108881_B.wav,A vehicle engine revving and tires squealing is heard from the far right of the highly reverberant mid-sized room.,93,-6,63.5,2426.5,d3d76cb8,4.347,5.734,1.271,48000,8.921,7.118,3.0,0.0566,val
108881_A.wav,"The sound of a vehicle engine revving and tires squealing is coming from the corner of the large, highly reverberant room.",-172,20,189.04,2492.7,d5dc609e,5.992,5.929,2.116,48000,15.333,12.329,3.0,0.0673,val
107615_B.wav,"The distant noise of several dogs barking and yipping is echoing throughout the large, highly reverberant room.",48,26,200.65,1051.2,305021c3,10.796,6.725,2.447,48000,18.993,10.564,3.0,0.1593,val
108740_A.wav,"A sound resembling wind blowing and women speaking, like livestock vocalizing, is coming from the near left side of a small, highly reverberant room.",-109,16,24.44,1057.1,ba9b63aa,2.942,1.176,1.723,48000,6.39,3.824,3.0,0.1014,val
108740_B.wav,"The sound of wind and women's voices, resembling livestock vocalizations, is emanating from the far end of a large room.",-37,-2,141.46,981.0,b84fb7c2,11.857,1.794,1.378,48000,18.11,7.811,3.0,0.1588,val
108224_B.wav,A person is whistling from the upper left corner of a large room.,-85,42,195.83,432.6,936dbc96,10.901,3.1,2.805,48000,21.549,9.088,3.0,0.38,val
108224_A.wav,A person on the far right of the highly reverberant room is whistling.,102,1,167.54,1851.2,e10db7af,7.064,8.882,1.563,48000,15.625,10.722,3.0,0.0886,val
107737_A.wav,The yelling sounds are coming from the far end of the large room.,-128,-4,266.26,241.1,d0d8c633,9.061,3.053,1.247,48000,22.569,11.798,3.0,0.7222,val
107737_B.wav,"A child and another child are yelling loudly from the far right side of the large, highly reverberant room.",63,-8,146.27,2546.7,ec98b97f,10.276,6.385,1.128,48000,18.151,8.058,3.0,0.0617,val
107962_A.wav,The sound of a man speaking while clinking metal is coming from the corner of a mid-sized room.,135,-20,77.66,769.9,0669e067,5.379,4.109,0.922,48000,13.004,5.972,3.0,0.181,val
107489_A.wav,"A distant train with a humming engine and horn, accompanied by faint male voices, is heard blowing in the wind within the vast, highly reverberant room.",-134,-45,211.69,2016.7,da97ac13,9.415,4.374,0.369,48000,20.401,10.376,3.0,0.0834,val
107962_B.wav,"A man is speaking while clinking metal objects to the right in a mid-sized, highly reverberant room.",112,-27,93.72,1044.3,f63683e2,5.663,5.291,0.637,48000,12.594,7.442,3.0,0.1409,val
107489_B.wav,"A faint man's voice, wind blowing, and a distant train with a humming engine and horn are coming from the near right side of the room.",111,-11,51.69,738.1,a1b397a4,4.142,3.567,1.372,48000,8.755,5.905,3.0,0.1768,val
107823_A.wav,"A motor repeatedly revs near the floor of the small, highly reverberant room.",46,-47,46.81,2015.0,044a8ac7,5.833,2.978,0.447,48000,10.302,4.544,3.0,0.0614,val
107823_B.wav,"The sound of a motor revving repeatedly is coming from the corner of a small, highly reverberant room.",-173,-16,14.4,2076.1,45d6ef49,1.277,1.016,1.018,48000,5.894,2.443,3.0,0.05,val
108815_A.wav,"The sound of cheers and applause followed by a buzzer is coming from the far side of a large, highly reverberant room.",141,25,188.12,1125.4,3cf78a7c,7.341,6.634,2.654,48000,18.528,10.153,3.0,0.1473,val
108492_A.wav,"A toilet flushing and water draining is echoing from the far corner of the small, highly reverberant room.",130,27,39.34,1352.7,fc749332,3.038,4.038,2.78,48000,9.307,4.227,3.0,0.0879,val
108815_B.wav,"A crowd cheering and applauding, followed by a buzzer, is emanating from the upper left corner of the spacious, highly reverberant room.",-112,42,64.3,1898.0,b9ec79ce,4.157,2.935,2.169,48000,8.87,7.249,3.0,0.0726,val
108492_B.wav,The sound of a toilet flushing and water draining is coming from the corner of the mid-sized room.,147,-15,57.92,603.3,900c602f,2.385,4.673,0.99,48000,7.962,7.274,3.0,0.2237,val
108956_A.wav,A preteen girl speaking can be heard coming from the far right side of the large room.,57,20,222.88,210.8,4f41b3bb,11.284,8.112,2.536,48000,19.467,11.449,3.0,0.8089,val
108956_B.wav,A preteen girl speaking can be heard coming from the near right side of the large room.,56,38,175.05,917.4,18980ba8,8.079,6.148,1.968,48000,15.488,11.302,3.0,0.1804,val
109511_A.wav,"A man is speaking nearby, accompanied by a high-pitched motor whirling from the distant front of the large room.",10,-1,218.83,423.8,713e646c,14.125,5.915,1.434,48000,20.805,10.518,3.0,0.3987,val
109511_B.wav,"A man is speaking nearby in a large, highly echoing room while a high-pitched motor whirs.",-154,2,95.34,1297.1,43fdd2c3,4.852,3.862,1.53,48000,11.248,8.477,3.0,0.1149,val
102492_A.wav,"A machine nearby on the right in a large echoing room is running, then shutting off, accompanied by a series of metallic clanks.",71,-8,94.87,1162.9,db9f1f91,7.375,4.158,1.379,48000,14.189,6.686,3.0,0.1251,val
109627_A.wav,The sound of an engine revving and then slowing is coming from inside a small room.,127,34,14.79,854.9,0475715b,2.475,1.928,2.087,48000,5.998,2.466,3.0,0.104,val
102492_B.wav,"The sound of a cutting machine running, then powering down, followed by metallic clanking, is coming from the right side of a large, highly reverberant room.",100,24,209.98,2491.4,38c1af9b,8.119,7.912,2.257,48000,16.829,12.477,3.0,0.0683,val
109627_B.wav,"A distant engine revving and slowing is heard coming from the far right of the large, highly reverberant room.",102,-16,120.27,1170.3,f4d12925,5.761,7.834,0.574,48000,12.865,9.349,3.0,0.1328,val
108542_A.wav,The sound of birds chirping continuously is coming from the left side of the large room.,-75,-37,130.79,375.8,e9af9566,6.48,3.935,0.387,48000,12.196,10.724,3.0,0.4212,val
109152_A.wav,"A loud motorcycle engine roars from the far corner of the small, highly reverberant room.",-154,28,42.46,1551.5,e0dab31d,2.77,1.265,2.674,48000,9.507,4.466,3.0,0.0783,val
109152_B.wav,"A motorcycle engine roars from the far end of the large, highly reverberant room.",133,22,247.88,1036.2,161d4b12,10.674,6.857,2.53,48000,24.825,9.985,3.0,0.164,val
108759_A.wav,"A snoring noise followed by a baby's laughter is echoing from the far end of a large, highly reverberant room.",145,20,276.71,1768.1,9865a282,7.628,8.608,2.249,48000,18.628,14.855,3.0,0.1002,val
108542_B.wav,The sound of birds chirping continuously is coming from the down corner of a large room.,-40,-45,148.03,987.1,90abecd4,9.704,3.406,0.171,48000,17.372,8.521,3.0,0.1605,val
108759_B.wav,The sound of snoring and a baby's laughter is coming from near the corner of the large room.,127,-36,147.93,877.2,baa854d7,5.935,6.39,0.953,48000,12.775,11.579,3.0,0.1843,val
108628_B.wav,The sound of a man speaking as a car passes by is coming from the far end of a large room.,-37,-26,133.96,812.2,c7618d08,8.362,3.78,0.812,48000,14.47,9.258,3.0,0.1942,val
108628_A.wav,"A man is speaking loudly, with the sound of a passing car overlapping, coming from the far front of a large, highly echoing room.",23,-22,52.78,1130.9,3468d018,7.125,3.88,0.417,48000,9.316,5.666,3.0,0.1153,val
108066_A.wav,The sounds of two males speaking are coming from the left side of a large room.,-81,-15,102.71,396.8,e0b8463e,7.998,1.9,1.12,48000,15.552,6.604,3.0,0.3695,val
108967_B.wav,The sound of a man using a drill is coming from near the center of a mid-sized room.,179,28,64.34,393.8,557b1d79,3.927,3.477,1.88,48000,9.285,6.929,3.0,0.3492,val
108967_A.wav,"A man is speaking while using a drill nearby in a large, highly reverberant room.",-158,-33,197.41,1823.5,d3c8f3eb,8.266,5.19,0.988,48000,17.993,10.971,3.0,0.092,val
109494_A.wav,"The sound of several cars passing nearby while people talk is coming from the corner of a large, highly reverberant room.",162,3,228.33,1270.8,b8c92178,7.452,6.834,1.587,48000,18.058,12.644,3.0,0.1354,val
109494_B.wav,The distant sound of several cars moving and people talking is coming from the far left of the large room.,-73,19,191.8,455.9,a576620e,9.745,2.13,2.714,48000,17.428,11.005,3.0,0.3667,val
108066_B.wav,"A male and another male are speaking simultaneously, with the sound originating from the right side of a large, acoustically dampened room.",114,31,106.32,158.5,a891399c,7.253,4.442,2.149,48000,15.384,6.911,3.0,0.935,val
108811_A.wav,The sound of a man speaking while shaking a pepper shaker is coming from the front of the large room.,-27,-23,224.77,609.6,00da70b5,12.704,4.229,0.457,48000,21.028,10.689,3.0,0.2784,val
108811_B.wav,"A man is speaking and shaking a pepper shaker, and the sound is coming from the right side of the large, highly reverberant room.",88,-6,267.4,1890.8,c83d582c,10.74,7.603,1.358,48000,21.386,12.503,3.0,0.0925,val
108712_B.wav,"The ticking clock emits a continuous ticking sound coming from the middle of a large, highly reverberant room.",171,0,90.8,1577.3,3b316fd9,4.005,4.191,1.5,48000,11.625,7.81,3.0,0.0932,val
109036_A.wav,"The sound of chirping and whistling birds, followed by a boy speaking, is coming from the front of a large, highly reverberant room.",-11,32,184.42,1211.0,9fd736cf,9.08,5.631,2.279,48000,15.712,11.738,3.0,0.1379,val
109036_B.wav,"The sound of chirping and whistling birds followed by a boy speaking is coming from the far end of a large, highly reverberant room.",-147,-13,137.8,1244.6,60820be4,5.638,3.128,0.931,48000,15.41,8.942,3.0,0.1268,val
108712_A.wav,A clock ticking steadily comes from the far corner of the large room.,168,-18,219.32,639.9,1df2187c,6.095,6.974,0.709,48000,16.954,12.936,3.0,0.2679,val
109399_A.wav,"The loud, noisy sound of a motorcycle idling is coming from the far side of the large room.",-132,11,174.19,563.0,76e3d030,7.499,1.83,2.179,48000,19.674,8.854,3.0,0.2876,val
109399_B.wav,"A motorcycle noisily idles near the down end of a large, highly reverberant room.",146,-44,161.76,1157.6,ecc7e066,8.385,4.885,0.944,48000,17.724,9.127,3.0,0.1393,val
108651_A.wav,"The sound of a motorcycle engine revving and a man's voice is coming from the far end of a large, highly reverberant room.",-153,-47,183.03,1095.7,b017f329,8.786,4.468,0.659,48000,18.969,9.649,3.0,0.15,val
107908_B.wav,"A nearby source is splashing and flowing water, producing sounds in the small, highly reverberant room.",-14,6,37.24,2575.0,7146c437,5.197,1.899,1.577,48000,8.965,4.154,3.0,0.05,val
107908_A.wav,A nearby area in the lower left corner of the highly reverberant room is producing the sound of water splashing and flowing.,-58,-45,165.21,1633.5,a8fb5a9f,8.64,4.473,0.934,48000,16.68,9.905,3.0,0.0997,val
109519_A.wav,"The sound of people talking, followed by a loud burst and spray, is coming from the far side of a large room.",-161,21,139.26,605.3,034ec45b,5.622,3.012,2.715,48000,17.228,8.084,3.0,0.2582,val
109519_B.wav,"The sound of people speaking, followed by a loud burst and spray, is coming from the corner of a mid-sized room.",-171,-47,64.58,863.6,6f263556,3.212,3.613,0.352,48000,8.54,7.562,3.0,0.16,val
108779_A.wav,The sound of a goat bleating and children laughing and talking is coming from the far corner of a large room.,50,-16,251.29,685.9,25369125,14.156,7.375,0.657,48000,24.531,10.244,3.0,0.2488,val
108779_B.wav,"In the far front of the mid-sized room, a goat bleats while children laugh and speak.",-17,-21,54.45,409.0,703c7cde,6.267,2.715,0.586,48000,7.981,6.822,3.0,0.3252,val
108651_B.wav,"A motorcycle engine revving and a man's voice are audible coming from the front of a large, highly reverberant room.",-11,24,270.3,1557.6,60c8a912,11.451,6.43,2.114,48000,20.194,13.386,3.0,0.113,val
108942_A.wav,"The sound of water splashing and wind blowing, followed by distant thunder, is coming from near the back of a large, acoustically dampened room.",-134,-4,162.88,194.6,78b4d864,7.675,4.261,1.437,48000,16.598,9.814,3.0,0.835,val
94808_A.wav,The sound of a motorcycle engine idling is coming from nearby in the mid-sized room.,42,-11,64.97,373.7,ca1ff7e8,4.568,4.436,1.37,48000,8.143,7.978,3.0,0.3705,val
108942_B.wav,"The distant sounds of water splashing and wind blowing, accompanied by faint thunder, are emanating from the far right of the large, highly reverberant room.",98,-11,205.67,2647.2,9231d17e,10.161,7.381,1.012,48000,21.022,9.784,3.0,0.0629,val
94808_B.wav,"The sound of a motorcycle engine idling is coming from the distant front of a small, highly reverberant room.",-21,-10,14.99,2669.0,5f5b54de,4.161,0.972,1.12,48000,4.296,3.49,3.0,0.05,val
108075_A.wav,The sound of a vehicle engine running is coming from the upper right corner of the small room.,105,43,16.56,792.9,d4481ec6,2.508,2.187,2.121,48000,5.361,3.089,3.0,0.1204,val
108075_B.wav,"The sound of a vehicle engine running is coming from the front of a large, highly reverberant room.",-25,33,127.22,2426.3,783b541e,6.537,5.178,2.083,48000,11.447,11.114,3.0,0.065,val
108203_A.wav,"A man speaking followed by the sound of a drill is emanating from the far left corner of the large, highly reverberant room.",-69,8,263.45,1415.6,bc0889aa,10.922,4.37,1.824,48000,20.191,13.048,3.0,0.1238,val
108203_B.wav,"The sound of a man speaking followed by the noise of a drill is coming from within a large, highly reverberant room.",-146,25,119.95,2598.3,9c4335f5,5.248,3.88,2.159,48000,12.841,9.341,3.0,0.0598,val
108554_A.wav,The sound of a machine running in the background while a man gives a speech is coming from the corner of a large room.,154,7,144.36,747.8,6ebc65c2,4.832,6.552,1.668,48000,12.127,11.904,3.0,0.2154,val
109599_A.wav,"A man speaks while a horn is sounded from the front of a large, highly reverberant room.",13,-42,254.89,1182.5,75f11ed0,11.413,6.332,0.597,48000,20.871,12.212,3.0,0.147,val
108554_B.wav,"A machine hums in the background while a man gives a speech, both echoing loudly in the upper part of the large, highly reverberant room.",148,48,170.22,2587.2,35c7a5c3,8.852,4.897,2.451,48000,19.157,8.886,3.0,0.0625,val
109599_B.wav,The sound of a man talking while a horn is sounding is coming from inside a small room.,179,29,34.56,990.6,57af1cdd,2.1,2.739,2.096,48000,6.352,5.441,3.0,0.1205,val
109240_B.wav,A motorcycle engine is idling and then accelerating rapidly outside the room.,-54,11,171.33,1914.1,3f64e7f6,9.539,3.804,1.763,48000,17.485,9.799,3.0,0.0854,val
108381_A.wav,"A loud whistling bird is nearby on the left, while another distant bird whistling, accompanied by wind sounds, echoes throughout the highly reverberant room.",-115,-20,270.39,2090.6,371af834,9.459,5.412,0.977,48000,20.133,13.43,3.0,0.0842,val
109240_A.wav,"The motorcycle engine, idling then accelerating quickly, is coming from outside the far end of the large, highly reverberant room.",144,-13,74.67,2506.9,39d0e0f6,3.596,4.802,0.902,48000,11.385,6.558,3.0,0.056,val
108381_B.wav,"The distant sound of a bird loudly whistling nearby, while another bird whistles softly in the background as the wind blows, echoes across the large, highly reverberant room.",-150,-23,140.25,1474.9,1133a2a1,6.224,2.572,0.273,48000,17.455,8.035,3.0,0.106,val
109193_A.wav,"A loud, resonant bell rings back and forth at the front of the highly reverberant room.",28,-14,256.88,2203.5,114eee24,12.064,6.66,1.132,48000,21.524,11.935,3.0,0.0788,val
109193_B.wav,"A loud, large bell rings back and forth at the front of the big room.",17,-16,232.36,216.7,09f5ee10,12.316,5.525,1.166,48000,22.408,10.37,3.0,0.7832,val
107496_B.wav,"A gentle chime sound is emanating from the left side of a large, highly reverberant room.",-106,-31,108.9,1020.8,dc289779,6.63,2.547,0.666,48000,14.026,7.764,3.0,0.1478,val
107496_A.wav,"A gentle ringing of chimes is emanating from the front of the large, highly reverberant room.",31,43,172.13,2582.7,e6ac2613,10.976,5.133,2.816,48000,19.532,8.813,3.0,0.0626,val
109299_A.wav,"A series of bell rings and a siren are emanating from the front of a large, highly reverberant room.",30,6,240.05,1110.8,594aca1e,13.509,5.641,1.655,48000,24.468,9.811,3.0,0.1522,val
109299_B.wav,"A bell rings repeatedly, accompanied by a siren, coming from the distant front of a large, highly echoing room.",15,17,68.42,2620.9,bc65b493,8.996,3.394,2.333,48000,12.726,5.377,3.0,0.0514,val
109505_A.wav,"A drilling noise emanates from the far left corner of the large, highly reverberant room, followed by people's laughter.",-89,3,92.38,1858.5,8452efe2,5.329,0.978,1.678,48000,10.539,8.765,3.0,0.0799,val
109505_B.wav,"A drilling sound echoes from the far end of a large, highly reverberant room, followed by people's laughter.",-155,15,154.41,2615.6,15290086,5.664,3.157,2.357,48000,17.123,9.017,3.0,0.0612,val
108753_A.wav,"The distant sound of a baby crying and a person laughing is echoing throughout the large, highly reverberant room.",161,1,150.63,1306.0,8184fa16,7.706,4.573,1.535,48000,19.251,7.825,3.0,0.1201,val
108753_B.wav,The sound of a baby crying and a person laughing is coming from the far end of the large room.,-131,9,167.91,481.8,04e0219a,7.52,2.505,1.924,48000,18.552,9.051,3.0,0.3357,val
109807_A.wav,"The sound of music playing followed by audience applause is coming from the left side of a small, highly reverberant room.",-64,25,33.86,2445.6,899c6ec0,4.519,0.853,2.193,48000,7.734,4.378,3.0,0.05,val
109807_B.wav,The sound of music playing followed by audience applause is coming from the front of a large room.,-9,9,183.66,880.7,b3946bf0,11.495,4.314,1.717,48000,20.279,9.057,3.0,0.1854,val
108481_A.wav,The buzzing of bees and the noise of moving wood are coming from the far corner of the large room.,-145,9,187.82,431.2,7f341183,7.447,3.632,1.877,48000,18.793,9.994,3.0,0.3836,val
108684_A.wav,A low hissing noise followed by an engine rev is coming from the far right corner of the large room.,70,-7,115.79,559.5,19675ead,9.014,5.36,1.254,48000,16.656,6.952,3.0,0.2678,val
108481_B.wav,"The loud buzzing of bees and the noise of wood being moved are coming from just to the right in a large, echoing room.",121,23,87.12,1586.1,2f87ea94,6.687,3.558,1.707,48000,13.876,6.279,3.0,0.0899,val
108684_B.wav,A low hiss followed by an engine rev is coming from the top of a small room.,43,41,39.0,430.8,0a16ba2e,4.767,3.413,2.609,48000,7.668,5.087,3.0,0.283,val
108356_B.wav,"A vehicle's engine revs and accelerates inside a large, highly reverberant room.",148,2,156.02,1082.4,d7c11e3e,7.44,5.244,1.54,48000,16.812,9.28,3.0,0.1486,val
108356_A.wav,"A vehicle nearby is revving its engine and accelerating inside a large, echoing room.",134,-33,70.45,2572.7,d6bc4c66,4.868,3.728,1.195,48000,10.389,6.781,3.0,0.0542,val
109398_A.wav,"A car zooms past from the front of the small, highly reverberant room.",17,12,14.4,2076.1,45d6ef49,4.06,1.562,1.747,48000,5.894,2.443,3.0,0.05,val
109398_B.wav,A car zooms past from the left side of the highly reverberant room.,-93,-15,178.27,2097.5,ea641fad,7.584,4.543,1.156,48000,15.302,11.651,3.0,0.0792,val
97510_A.wav,"The sound of wind blowing, ocean waves crashing and splashing, and a person whooping once is coming from the corner of a large, highly reverberant room.",-127,-31,172.44,1979.9,39814b72,7.077,4.246,0.619,48000,15.918,10.833,3.0,0.0832,val
107773_A.wav,"A person is whistling a tune nearby in a small, highly reverberant room.",-163,33,25.91,1004.0,88f4d927,2.935,1.798,1.789,48000,6.721,3.855,3.0,0.1081,val
107773_B.wav,"A person nearby is whistling a tune in a large, highly reverberant room.",-19,11,133.71,1032.3,8419d69f,7.05,5.03,1.647,48000,12.67,10.553,3.0,0.1538,val
97510_B.wav,"The distant sound of wind, crashing ocean waves, splashing water, and a person whooping echoes from the far end of a large room.",-126,-26,136.37,651.2,2346befa,8.007,2.251,0.597,48000,18.19,7.497,3.0,0.237,val
108903_A.wav,"The sound of a man speaking and using tools is coming from the corner of a large, highly reverberant room.",-144,-10,129.49,2361.6,78471608,7.067,2.879,1.208,48000,16.811,7.703,3.0,0.0652,val
108903_B.wav,"A man is speaking and using tools in front of a small, highly reverberant room.",16,40,18.88,2089.7,ba4a7039,4.326,1.76,2.438,48000,6.502,2.904,3.0,0.05,val
108478_A.wav,The sound of water running in a stream followed by someone speaking is coming from the corner of a mid-sized room.,-126,0,62.9,374.8,e5043b25,3.744,1.94,1.5,48000,9.486,6.631,3.0,0.3643,val
108478_B.wav,The sound of flowing water in a stream followed by someone speaking is coming from the far front of the mid-sized room.,33,-5,62.96,224.6,e812a20d,7.195,4.793,1.253,48000,9.662,6.516,3.0,0.6073,val
109302_B.wav,"A woman is speaking while water pours, originating from the front of a mid-sized, highly reverberant room.",-4,-34,94.77,2407.5,9f5d4c38,8.799,3.009,0.739,48000,15.348,6.175,3.0,0.0597,val
108297_A.wav,"The sound of rain hitting a hard surface, thunder roaring, and music playing is coming from the front of the mid-sized room.",32,-9,63.42,651.6,aa75d3be,7.289,3.74,1.209,48000,11.462,5.533,3.0,0.2055,val
108297_B.wav,"The sound of rain hitting a hard surface, thunder roaring, and music playing is coming from the far left of the large room.",-61,-39,100.34,219.5,468de651,8.213,1.947,0.172,48000,14.837,6.763,3.0,0.6686,val
109302_A.wav,"A woman is speaking while water is pouring, emanating from the far end of a large, highly echoing room.",-135,-39,67.54,1223.1,5e780ad8,4.898,1.548,0.109,48000,12.224,5.525,3.0,0.1104,val
109616_B.wav,"The sound of a man talking while distant wood is being rubbed is coming from the corner of a large, highly reverberant room.",-135,21,180.18,1351.3,3b96297d,9.28,3.557,1.977,48000,20.316,8.869,3.0,0.1203,val
109616_A.wav,"A distant man is speaking while wood is being rubbed far away in a large, echoing room.",-129,29,189.65,2530.3,ae463517,7.18,3.462,2.891,48000,17.519,10.825,3.0,0.0659,val
100669_A.wav,"A honking sound from car horns and loud talking by a crowd is coming from the near left side of the small, highly reverberant room.",-70,25,13.6,1981.4,4fb32606,2.845,0.544,1.889,48000,5.119,2.656,3.0,0.05,val
109189_A.wav,The sound of multiple dogs barking is coming from the corner of a large room.,169,33,125.01,913.8,3168e050,7.0,3.975,2.475,48000,16.947,7.377,3.0,0.1669,val
108655_A.wav,Loud distant siren rings echo from the upper left corner of the mid-sized room.,-119,48,88.95,619.0,bb77cdd4,4.373,4.012,2.355,48000,9.492,9.371,3.0,0.2385,val
109189_B.wav,A group of dogs is barking loudly from the far right side of the large room.,56,-25,141.35,572.0,29f3f301,8.107,7.48,0.283,48000,13.295,10.632,3.0,0.28,val
100669_B.wav,The sound of car horns honking and a loud crowd talking is coming from the left side of the mid-sized room.,-114,-21,69.49,220.3,5d897fe8,5.509,1.993,1.106,48000,11.853,5.863,3.0,0.6211,val
108655_B.wav,"Loud distant siren rings echo from the far end of the spacious, highly reverberant room.",-18,12,230.17,2089.9,e0877519,13.38,4.553,2.153,48000,20.918,11.004,3.0,0.0816,val
108326_B.wav,"A child's voice, overlaid with television noise, echoes from the far right in a large, highly reverberant room.",120,-8,199.66,2639.4,e3fa532d,8.742,7.392,1.096,48000,20.355,9.809,3.0,0.063,val
108326_A.wav,The sound of a child's voice and a TV playing in the background is coming from nearby in the large room.,-130,24,145.88,888.0,d933cc10,6.355,4.807,1.817,48000,13.627,10.705,3.0,0.1813,val
109444_B.wav,"The sizzling sound of food frying in a pan, accompanied by someone talking and cooking, is coming from the far end of a large room.",-131,-16,111.48,792.5,51a1874e,3.855,2.661,0.67,48000,11.506,9.689,3.0,0.1941,val
109444_A.wav,"The sound of food frying in a pan, with someone talking and cooking, is coming from the right side of a large, highly reverberant room.",70,-23,194.79,1230.9,6e1e0273,10.21,6.134,0.976,48000,19.577,9.95,3.0,0.1349,val
107864_A.wav,An adult male's voice is heard speaking over the sizzling of a pan and the banging of metal at the front of a mid-sized room.,25,40,52.98,796.8,ff6191fb,5.72,3.192,2.355,48000,9.593,5.523,3.0,0.1633,val
108551_B.wav,The ticking sound comes from the clock before it alarms in the large room.,54,-17,185.64,898.8,c8908355,8.568,6.618,1.196,48000,15.967,11.626,3.0,0.1858,val
108551_A.wav,"The sound of a ticking clock, located to the left in a large, highly reverberant room, precedes the alarm.",-71,-14,141.51,2237.1,aeacb252,8.166,3.45,1.212,48000,15.58,9.083,3.0,0.0709,val
98868_A.wav,The distant sound of people clapping and speaking echoes from the far front of the room.,-10,-7,81.65,2135.3,2eb703ef,8.892,3.158,1.066,48000,10.824,7.543,3.0,0.0675,val
107864_B.wav,An adult male's voice is heard speaking over the sounds of sizzling pan and banging metal coming from the lower left corner of a small room.,-73,-42,17.63,973.6,9379d990,3.098,0.459,0.423,48000,5.497,3.207,3.0,0.1,val
98868_B.wav,"The distant sound of people clapping and speaking is coming from the far front of a small, highly reverberant room.",-12,-5,42.65,2004.3,3de866c9,8.283,1.429,1.209,48000,10.056,4.241,3.0,0.0601,val
109675_A.wav,A high-powered engine starting up and running can be heard coming from near the corner of a small room.,-156,-27,49.8,777.3,087af4d6,4.353,2.323,1.209,48000,9.748,5.109,3.0,0.1639,val
107865_A.wav,"A frog croaks and makes noises near the center of a large, highly reverberant room.",-133,-36,51.97,2250.9,7ed9fb18,4.293,2.298,1.047,48000,9.435,5.508,3.0,0.0576,val
109675_B.wav,"A loud, high-powered engine starting and running echoes from the far end of a large, highly reverberant room.",-173,-16,241.57,2152.7,d4972402,7.253,5.04,0.422,48000,21.967,10.997,3.0,0.0796,val
107865_B.wav,A frog croaking and making noises is coming from the front of a large room.,-8,-29,126.73,749.7,117c0b01,8.449,4.291,0.724,48000,14.126,8.972,3.0,0.2083,val
107786_A.wav,"A motorcycle engine idling is heard coming from the near left side of the large, highly reverberant room.",-86,17,206.17,2202.7,0279b683,7.436,6.396,1.675,48000,14.792,13.937,3.0,0.0773,val
107786_B.wav,"The sound of a motorcycle engine idling is coming from the left side of a large, highly reverberant room.",-124,-15,116.86,1560.7,c0fefc3f,7.792,2.439,1.174,48000,16.945,6.896,3.0,0.096,val
108668_A.wav,"A man is speaking while multiple motorcycles pass by on his left in a small, highly reverberant room.",-89,-13,37.53,2063.1,d630bee2,3.174,1.489,1.156,48000,6.296,5.96,3.0,0.0591,val
108668_B.wav,"From the near right side of the large room, the sound of multiple motorcycles passing by accompanies a man speaking.",110,-30,100.92,376.2,c8d17bcc,5.146,5.428,1.02,48000,10.86,9.293,3.0,0.4015,val
108161_B.wav,"A toilet flushing and draining water is producing the sound near the front of the large, acoustically dampened room.",8,-17,126.97,198.7,fa4c49a8,8.365,4.253,1.278,48000,15.291,8.304,3.0,0.7802,val
108161_A.wav,"A toilet flushes and water drains from the lower part of a large, highly reverberant room.",154,-43,170.16,2500.6,50e833f6,7.449,5.514,0.368,48000,17.08,9.963,3.0,0.0654,val
108049_A.wav,A person is whistling a tune very smoothly from the lower left corner of a large room.,-75,-41,157.4,743.2,e16b97b7,7.924,4.284,0.759,48000,15.407,10.216,3.0,0.2183,val
107472_A.wav,"The sound, resembling someone sneezing while a large engine idles and revs, is coming from the far corner of the mid-sized room.",159,24,71.29,972.0,4b2ee489,2.699,4.312,2.846,48000,11.043,6.456,3.0,0.1431,val
107472_B.wav,"The sound resembles someone sneezing while a large engine idles and revs, coming from the left side of the highly reverberant room.",-82,20,240.92,1802.8,3272e36a,11.748,3.661,2.075,48000,23.057,10.449,3.0,0.0945,val
108049_B.wav,"A person is whistling a tune very smoothly from the far end of a large, highly reverberant room.",-51,9,220.77,2098.1,4f86b25d,10.293,4.023,2.109,48000,15.751,14.017,3.0,0.082,val
107785_A.wav,"The sound of a toilet flushing and water sputtering as it drains is coming from the bathroom in a large, highly reverberant room.",-133,28,167.06,2313.9,3ea6efff,8.433,3.254,2.331,48000,18.998,8.793,3.0,0.0696,val
107785_B.wav,"The sound of a toilet flushing and water sputtering as it drains is echoing from the far corner of the large, highly reverberant room.",132,-39,205.8,1019.2,9eb61020,8.7,6.473,0.166,48000,19.604,10.498,3.0,0.1647,val
109054_A.wav,"The sound of waves crashing against the ocean shore, accompanied by blowing wind, is emanating from the corner of a small, highly reverberant room.",38,-25,35.79,2557.2,4476b877,5.267,2.61,1.035,48000,8.963,3.993,3.0,0.05,val
109085_A.wav,"The sound of birds chirping and wind blowing is coming from the upper right corner of the large, highly reverberant room.",84,45,108.76,1689.2,bf49a537,6.33,5.246,2.391,48000,12.474,8.719,3.0,0.0902,val
109075_A.wav,"A man's voice is followed by the noise of a sewing machine, both coming from the left side of a large, highly reverberant room.",-91,36,182.98,1689.1,de84ac91,9.455,3.295,2.611,48000,18.964,9.648,3.0,0.0973,val
109085_B.wav,"The sound of birds chirping as the wind blows is coming from the left side of a small, highly reverberant room.",-95,-20,17.05,1380.8,fe7c2bd8,2.285,0.655,1.086,48000,4.768,3.575,3.0,0.0709,val
109054_B.wav,"The sound of waves crashing and wind blowing is coming from the far end of a large, echoing room.",156,32,206.65,1643.4,4078fe1c,8.698,5.787,2.094,48000,19.132,10.801,3.0,0.1024,val
