foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
103730_B.wav,The sound of a duck quacking followed by a man's voice is coming from the corner of a small room.,158,40,16.99,897.0,63e8ace7,2.077,1.781,2.509,48000,6.384,2.661,3.0,0.1037,test
103730_A.wav,The sound of a duck quacking followed by a man speaking is coming from the corner of a large room.,-160,-19,263.85,335.8,9952182a,11.586,4.964,1.174,48000,24.949,10.575,3.0,0.5122,test
103151_B.wav,"The sound of a group of people laughing and screaming, firecrackers igniting and exploding, followed by a muffled explosion, is coming from the front of a large room.",28,37,236.25,412.7,9c8a83f8,10.808,6.315,2.174,48000,20.036,11.791,3.0,0.4168,test
106444_A.wav,A loud engine roar and speech are emanating from the left side of a mid-sized room.,-88,1,56.99,640.1,c2e7b8d9,4.043,2.555,1.517,48000,8.017,7.109,3.0,0.2101,test
105721_B.wav,Laughter and chuckling are echoing from the far end of a large room.,-135,22,119.62,577.4,757a9140,5.215,1.508,2.879,48000,15.255,7.841,3.0,0.2649,test
105721_A.wav,"The sound of people laughing and chuckling is coming from the center of a large, highly reverberant room.",155,-13,115.06,1173.8,eb098068,6.862,4.125,1.25,48000,15.684,7.336,3.0,0.1286,test
106444_B.wav,"The loud roar of an engine, accompanied by speech, is coming from the far right end of the large room.",73,-19,223.09,961.0,3f9abe90,11.918,8.144,0.396,48000,21.962,10.158,3.0,0.1755,test
104724_B.wav,There is a sound of an electronic beep followed by a man's voice coming from the left side of the large room.,-60,-14,159.78,689.1,40fdab22,9.707,3.027,1.072,48000,17.696,9.029,3.0,0.2334,test
104724_A.wav,"A loud electronic beep followed by a man's voice is coming from the far left corner of the large, highly reverberant room.",-114,-22,179.03,1024.4,a26c9c13,5.897,3.911,0.402,48000,14.003,12.785,3.0,0.1627,test
106207_A.wav,"A continuous musical sound plays on the far right of the large room, accompanied by voices of two adult males speaking, along with sizzling, crackling, and random metal scraping noises.",65,21,137.87,956.6,bb6f240c,8.505,7.611,2.693,48000,14.382,9.586,3.0,0.1659,test
106207_B.wav,"A continuous music plays while two adult males talk, accompanied by sizzling, crackling noises and occasional metal scraping coming from the far left corner of a large room.",-110,11,257.22,964.4,f7c51035,8.274,3.927,2.111,48000,18.697,13.757,3.0,0.1817,test
103526_A.wav,"A loud snoring sound is coming from the distant front of the large, highly reverberant room.",34,9,137.81,1174.3,8abe131e,9.035,7.04,1.988,48000,12.96,10.633,3.0,0.1359,test
103151_A.wav,"I hear a distant group laughing and screaming, with firecrackers igniting and exploding nearby, followed by a muffled explosion.",-31,-7,28.04,431.7,e2a11194,6.188,0.466,1.209,48000,8.31,3.375,3.0,0.2486,test
103526_B.wav,A snoring sound is coming from the far left corner of the large room.,-116,16,198.01,790.4,d7ae6a6a,7.866,2.331,2.451,48000,18.64,10.623,3.0,0.2117,test
14452_B.wav,"From the far right of the large room, I hear a motor vehicle engine revving and then stopping, followed by the voice of an adult male.",69,31,186.71,662.4,67a89589,7.59,8.479,2.618,48000,13.847,13.484,3.0,0.2533,test
14452_A.wav,"A motor vehicle engine revs and then stops, with an adult male speaking, coming from the far corner of the small room.",-126,22,28.93,294.0,1b183fff,1.756,1.029,2.253,48000,5.702,5.074,3.0,0.388,test
106547_A.wav,A baby’s laughter and a woman’s speech are coming from the right side of the large room.,123,21,253.25,571.4,c4157fb4,11.804,6.08,1.955,48000,24.9,10.171,3.0,0.2986,test
106547_B.wav,The sound of a baby laughing and a woman speaking is coming from the distant front of the large room.,12,-10,184.98,249.8,4df81ffe,12.505,4.835,1.137,48000,20.984,8.815,3.0,0.6518,test
12652_B.wav,"A man is speaking with traffic noise in the background, emanating from the upper right area of a small, highly reverberant room.",83,41,24.78,1141.4,18da4818,3.662,3.144,2.701,48000,6.987,3.546,3.0,0.093,test
12652_A.wav,"A man is speaking with traffic noise in the background, coming from the far left of a large room.",-77,15,119.39,920.7,8e1c7c98,8.865,0.904,2.248,48000,16.474,7.247,3.0,0.1643,test
102867_B.wav,A small dog is yipping and whimpering in the far-right corner of the small room.,111,-14,49.81,337.2,6b062a5e,4.399,4.614,0.9,48000,10.523,4.734,3.0,0.3732,test
102867_A.wav,The sound of small dogs yipping and whimpering is coming from the far right corner of the large room.,112,-11,270.03,407.8,6d63e46e,7.336,10.98,0.844,48000,17.201,15.699,3.0,0.4337,test
106347_A.wav,"A woman’s voice and the rattling, muffled sound of a camera come from the far front of a large, highly reverberant room.",-29,26,256.51,1041.2,30ccdc27,11.839,5.467,2.85,48000,18.835,13.619,3.0,0.1681,test
106347_B.wav,"The sound of a woman speaking in the background, accompanied by rattling and muffling, is coming from the left side of a mid-sized, highly reverberant room.",-105,-4,91.88,1127.0,3fe56967,7.228,2.062,1.427,48000,14.994,6.128,3.0,0.1268,test
25080_A.wav,"The distant sound of wind gusts and splashing water from a speeding motorboat is coming from the far end of the large room, where nearby people are talking.",-162,7,101.17,250.8,5781a2c7,4.055,2.851,1.851,48000,13.548,7.468,3.0,0.5933,test
25080_B.wav,"The sound of wind gusts and water splashing as a motorboat speeds by, followed by people talking, is coming from the left side of a large room.",-105,22,257.33,432.6,01aa34bd,12.226,3.728,2.077,48000,25.191,10.215,3.0,0.3951,test
104205_A.wav,"The sound of a group of young adults laughing, followed by a man shouting as water splashes and flows amid blowing wind, is coming from the left side of a mid-sized room.",-76,-2,68.79,973.8,b5eef2c0,6.062,1.673,1.452,48000,11.462,6.002,3.0,0.1408,test
102856_A.wav,"A faint series of light clicks, followed by vibrations and digital clicks, is emanating from the far right side of a mid-sized room.",62,20,63.19,259.5,62697982,6.178,6.209,2.666,48000,9.347,6.76,3.0,0.5274,test
104205_B.wav,"A group of young adults laughing, followed by a man shouting as water splashes and flows, with wind blowing, coming from the far front of a large room.",2,-11,219.75,316.1,0f01db85,11.49,7.245,0.767,48000,15.446,14.226,3.0,0.5437,test
102856_B.wav,"A distant large room emits a sound beginning with light clicks, followed by vibrations and digital clicks.",44,-2,182.86,295.0,a383e5d1,10.193,7.953,1.39,48000,15.856,11.532,3.0,0.5649,test
103752_A.wav,The sound of an infant laughing is coming from the left side of the large room.,-112,15,249.42,286.1,d6845bec,10.026,4.096,1.997,48000,21.442,11.632,3.0,0.6039,test
103752_B.wav,The sound of an infant laughing is echoing from the far end of a large room.,164,6,253.63,655.6,7813781d,9.023,6.166,1.806,48000,23.648,10.725,3.0,0.2619,test
104238_A.wav,"The sound of a vehicle engine idling, accompanied by plastic and metal clacks as race cars pass by, is coming from the far right side of the large room.",120,7,125.99,244.9,b83eb0ff,4.861,7.904,1.956,48000,13.435,9.378,3.0,0.6389,test
107189_A.wav,"The sound of a man snoring, with children talking in the background and a woman speaking nearby, is coming from the far end of a large room.",-145,-1,178.7,783.6,cfe80911,5.974,4.425,1.461,48000,15.633,11.431,3.0,0.2119,test
107189_B.wav,A man snoring with children talking in the background and a woman speaking nearby is coming from the far right of the large room.,104,-13,145.97,224.0,6f890078,7.802,7.721,0.663,48000,17.358,8.409,3.0,0.7049,test
104238_B.wav,"A vehicle engine idling with plastic and metal clacks, accompanied by race vehicles passing by at the far front of the room.",-22,10,89.7,863.9,fec8b0aa,8.78,2.556,1.971,48000,12.611,7.112,3.0,0.1684,test
103277_A.wav,A series of quacking sounds from a duck on the left side of a small room.,-116,-17,20.72,406.3,6a6c9d31,2.156,1.152,1.208,48000,5.15,4.024,3.0,0.2553,test
30598_A.wav,A distant hum and a child's voice are coming from the left side of the mid-sized room.,-78,24,89.89,361.2,1ae840e7,5.99,2.836,1.984,48000,11.528,7.798,3.0,0.4064,test
103277_B.wav,"A series of rapid quacks from a duck located at the far left of a large, highly reverberant room.",-117,7,265.92,1109.6,a5c0e5cf,8.16,5.53,1.747,48000,18.149,14.651,3.0,0.1589,test
30598_B.wav,A distant hum and a child's voice are coming from the far front of a large room.,33,18,258.62,638.9,95194ab9,13.745,7.067,2.365,48000,23.024,11.233,3.0,0.2705,test
104164_A.wav,The sound of water flowing through pipes is coming from the distant front of the large room.,3,-7,157.73,430.4,5999dc6f,11.011,4.805,1.184,48000,16.888,9.34,3.0,0.3743,test
103684_A.wav,A distant humming accompanied by pigeons cooing is coming from the far right of the large room.,89,34,131.31,847.6,5c381203,9.015,5.444,2.708,48000,17.968,7.308,3.0,0.1806,test
103684_B.wav,A distant humming accompanies the cooing of pigeons at the far front of the large room.,27,-24,157.67,943.6,9831a7f1,9.387,6.727,0.353,48000,14.184,11.115,3.0,0.1728,test
104164_B.wav,The sound of water flowing through pipes is coming from the near right side of the small room.,90,8,18.53,399.9,a4d87ccc,3.147,2.413,1.632,48000,6.295,2.944,3.0,0.242,test
106241_A.wav,A distant helicopter sound is coming from the far right side of the small room.,125,-23,39.11,633.5,32cae327,3.295,3.848,0.644,48000,8.903,4.393,3.0,0.1887,test
106241_B.wav,The distant sound of a helicopter is coming from the far end of the large room.,163,-26,168.26,796.2,fd510ab0,4.732,6.77,0.404,48000,13.762,12.226,3.0,0.2073,test
105303_A.wav,The sound of a person sawing wood with music playing in the background is coming from the left side of the room.,-109,3,73.71,765.7,a630acb1,5.569,1.195,1.599,48000,12.367,5.96,3.0,0.1806,test
8289_B.wav,The sound of a vehicle accelerating is coming from nearby inside the large room.,132,-6,175.0,231.9,d295b359,8.571,5.463,1.399,48000,18.434,9.493,3.0,0.7042,test
105303_B.wav,"The sound of a person sawing wood with music playing in the background is coming from the corner of a large, highly reverberant room.",-158,8,167.2,1035.5,d13180eb,5.986,4.692,1.766,48000,15.479,10.802,3.0,0.1585,test
8289_A.wav,"The sound of a vehicle accelerating is coming from the right side of a small, highly reverberant room.",58,16,28.22,1100.3,7b53a62e,4.477,2.667,1.795,48000,7.863,3.589,3.0,0.099,test
105878_B.wav,A soft trickling water sound accompanied by a man's voice is coming from the distant front of the large room.,-14,-22,236.15,372.7,a8c2a996,10.833,6.322,0.56,48000,17.149,13.77,3.0,0.4652,test
105118_A.wav,The sound of water splashing and gurgling is coming from the far corner of a large room.,-130,-28,255.79,829.3,834b0c34,10.033,4.133,0.444,48000,22.619,11.309,3.0,0.2083,test
105878_A.wav,"The sound of water trickling accompanied by a man's voice is coming from the corner of a small, highly reverberant room.",-162,-29,21.22,1090.4,b643f90b,1.045,1.618,0.637,48000,5.052,4.199,3.0,0.096,test
105118_B.wav,The sound of water splashing and gurgling is coming from the left side of the large room.,-74,31,252.28,796.9,5d225fd6,9.039,6.076,2.231,48000,17.407,14.493,3.0,0.2197,test
103446_A.wav,The humming of an idling engine is coming from the corner of a mid-sized room.,-136,-9,69.99,696.2,c7d981da,3.434,2.28,1.193,48000,9.654,7.25,3.0,0.2011,test
103446_B.wav,The humming of an idling engine is coming from the left side of the small room.,-88,-21,30.82,311.3,a93f8168,2.991,1.618,1.12,48000,5.912,5.214,3.0,0.3725,test
104821_A.wav,"The sound of ducks quacking, roosters crowing, chickens clucking, and water trickling is coming from the corner of a large room.",127,14,265.2,651.2,9976faca,7.759,8.954,1.964,48000,17.76,14.932,3.0,0.2707,test
104821_B.wav,"The sound of ducks quacking, roosters crowing, chickens clucking, and water trickling is coming from the right side of a mid-sized room.",82,30,57.92,603.3,900c602f,4.17,4.983,2.285,48000,7.962,7.274,3.0,0.2237,test
103410_A.wav,"There is a mechanical humming, pigeons cooing, and a brief spoken phrase coming from the front of a large room.",-6,41,209.33,462.1,2d1a6086,8.268,6.982,2.261,48000,14.795,14.148,3.0,0.3694,test
107171_A.wav,A distant siren and passing vehicles can be heard on a wet road at the far end of the small room.,134,6,48.44,250.5,12abde11,2.0,5.225,1.859,48000,8.74,5.542,3.0,0.5115,test
103410_B.wav,"The mechanical humming, pigeons cooing, and brief speech are coming from the far end of a large room.",145,-8,126.77,350.4,315e58d2,4.711,6.127,1.121,48000,13.834,9.164,3.0,0.4463,test
107171_B.wav,A siren ringing and passing vehicles are coming from the right side of the small room on a wet road.,63,27,14.3,393.0,8609824e,2.638,2.58,2.031,48000,4.33,3.302,3.0,0.2362,test
105007_A.wav,The humming of a powerful engine revving is coming from the far corner of the mid-sized room.,-148,14,51.59,926.1,072f2e78,3.019,1.549,2.03,48000,9.642,5.351,3.0,0.1393,test
103003_B.wav,"A group of birds chirping and pigeons cooing originates from the front of a small, highly reverberant room.",22,-18,15.54,1202.7,2346b9dc,3.645,1.938,1.126,48000,5.156,3.014,3.0,0.0779,test
105007_B.wav,"A distant, deep humming of a powerful engine revving echoes from the far front of the large room.",27,-5,262.02,433.5,4f95a6a0,11.986,9.189,1.178,48000,17.422,15.04,3.0,0.4062,test
103003_A.wav,A group of birds chirping and pigeons cooing is coming from the far right of the large room.,83,10,243.2,778.4,cdeb5c01,12.313,7.813,1.986,48000,23.954,10.153,3.0,0.2184,test
103592_A.wav,"A crying infant, accompanied by rustling clothes, is coming from the far left of the large room.",-80,32,154.77,428.9,e29b4169,9.77,2.159,2.735,48000,18.854,8.209,3.0,0.3693,test
103592_B.wav,"A baby crying can be heard near the left side of the mid-sized room, accompanied by the sound of clothes rustling.",-121,28,61.86,918.1,38086013,5.355,1.982,1.932,48000,11.547,5.357,3.0,0.1445,test
104355_A.wav,The sound of a cat meowing once with a thud is coming from the far corner of a small room.,-165,-22,34.44,274.8,f27b80a7,1.98,1.441,0.563,48000,8.437,4.082,3.0,0.4204,test
104355_B.wav,A cat meowing once with a thud is coming from the corner of a large room.,177,-22,187.18,295.0,c0579bfc,6.485,6.275,1.08,48000,15.045,12.441,3.0,0.5683,test
104655_A.wav,"A subway train signal, a chiming bell, and a honking horn, with crowd noise in the background, are coming from the left side of the small room.",-124,-25,43.82,878.6,8a6bfca0,3.383,1.241,0.756,48000,8.549,5.126,3.0,0.142,test
104655_B.wav,"The sound of a subway train signal, a bell chiming, and a horn honking, with people talking in the background, is coming from the corner of a large room.",-134,-25,101.13,729.9,e1db7086,4.78,3.856,1.018,48000,10.995,9.198,3.0,0.2069,test
104599_B.wav,"The sound of two adult men talking, a motorcycle engine idling, and background chatter is coming from the far corner of the small room.",46,-12,49.81,337.2,6b062a5e,6.804,3.964,1.028,48000,10.523,4.734,3.0,0.3732,test
104599_A.wav,"The sound of two adult males speaking, with a motorcycle engine idling and people talking in the background, is coming from the far front of the large room.",27,-18,129.14,947.4,772cd157,10.378,5.83,0.431,48000,14.892,8.672,3.0,0.1647,test
103538_A.wav,The sound of warning bells ringing and a horn blowing is coming from the interior of a small room as a train passes by.,-44,-26,35.46,487.7,1e4f40d1,4.971,1.216,0.733,48000,7.679,4.618,3.0,0.2427,test
103538_B.wav,A warning bell rings and a horn blows from the far end of a mid-sized room as a train passes by.,173,-14,77.51,623.6,e66791cd,2.101,4.441,0.847,48000,9.402,8.244,3.0,0.2301,test
105827_A.wav,The sound of speaking followed by running water is coming from the front of the large room.,-30,-4,175.07,348.1,1ce75a07,11.065,3.694,1.365,48000,18.795,9.314,3.0,0.4682,test
105827_B.wav,The sound of someone speaking followed by running water is coming from the corner of a large room.,161,34,181.13,829.6,9a866480,6.881,6.071,2.249,48000,15.862,11.419,3.0,0.2005,test
103044_B.wav,A man is speaking near a motor that is buzzing and humming in the front of a large room.,-29,-13,146.86,581.9,4cfba7fc,10.729,3.134,1.075,48000,18.237,8.053,3.0,0.27,test
104126_A.wav,A humming engine accompanied by people speaking is coming from the front of the small room.,4,-28,21.1,400.3,1664162b,5.024,1.659,0.641,48000,6.825,3.092,3.0,0.2504,test
103044_A.wav,"The sound of buzzing and humming from a motor, along with a man's voice, is coming from inside a mid-sized, acoustically dampened room.",52,5,56.91,188.4,91dd050d,5.879,4.534,1.667,48000,9.402,6.053,3.0,0.7065,test
104126_B.wav,The humming of an engine and people talking is coming from the center of a large room.,52,-19,149.22,872.9,f628c06c,7.516,6.957,0.953,48000,13.077,11.411,3.0,0.1854,test
104050_A.wav,"The sound of a man speaking, followed by a sneeze and a laugh, is coming from the corner of a large room.",-43,3,227.76,311.5,9eb95c03,11.954,4.086,1.601,48000,21.089,10.8,3.0,0.546,test
104703_B.wav,"A man speaking intermittently alongside brief drill noises is coming from the far end of a small, highly reverberant room.",-47,-5,31.91,1057.0,77519046,4.607,0.913,1.273,48000,5.668,5.63,3.0,0.1108,test
104050_B.wav,"The distant sound of a man speaking, followed by a sneeze and a laugh, is coming from the far end of the large room.",-162,24,218.19,496.4,1fa7e94d,5.96,6.175,2.448,48000,15.968,13.665,3.0,0.3456,test
104703_A.wav,"A man speaking intermittently alongside brief drilling sounds is coming from the left side of a mid-sized, acoustically dampened room.",-122,34,78.96,169.0,703cd52b,5.198,1.909,2.579,48000,12.091,6.531,3.0,0.8371,test
104817_A.wav,The sound of race cars speeding and a man talking is coming from near the corner of a large room.,171,-24,103.38,567.4,3eb80982,4.388,5.084,1.126,48000,10.437,9.905,3.0,0.2677,test
104817_B.wav,The sound of race cars speeding on the road and a man talking is coming from the far corner of a large room.,161,25,264.82,281.7,28f8705c,7.989,7.411,2.349,48000,19.422,13.635,3.0,0.6238,test
106452_A.wav,"A large rush of water, splashing and gurgling, accompanied by a brief male voice, is heard coming from the right in a spacious, highly reverberant room.",71,-17,67.62,1016.9,82e8ad10,5.798,4.626,1.035,48000,10.605,6.376,3.0,0.1354,test
106452_B.wav,"A large, rushing, splashing, and gurgling water sound, with a brief adult male speaking, is coming from the front of a small, highly reverberant room.",-5,-9,22.75,1059.3,2c2a60fe,4.845,1.652,1.232,48000,6.325,3.598,3.0,0.0988,test
26679_A.wav,"The sound of wind, rain, and people talking is coming from the far end of a large room.",139,17,146.77,223.0,0d0716c0,6.833,5.486,1.795,48000,15.123,9.705,3.0,0.7184,test
26679_B.wav,"The sound of wind, rain, and people talking is coming from the center of a large, highly reverberant room.",-143,13,139.03,1177.2,1c413ae2,8.061,2.806,1.858,48000,18.596,7.476,3.0,0.1313,test
102911_B.wav,"On the far left of a mid-sized room, a motorboat engine runs as a man speaks, followed by a plastic clank and wind blowing into a microphone.",-59,-3,60.46,213.0,0f0bea31,6.921,0.464,1.362,48000,11.136,5.43,3.0,0.6222,test
102911_A.wav,"A motorboat engine sounds, accompanied by a man talking and a plastic clank, with wind blowing into a microphone, all coming from the far right of a large room.",87,-16,154.91,746.4,6d0ce8df,7.932,7.857,0.673,48000,15.563,9.954,3.0,0.2165,test
102765_A.wav,A distant sound of birds chirping with a low whirring background is coming from the far left corner of the large room.,-72,-13,111.94,972.4,aee38173,7.604,1.396,0.825,48000,13.401,8.353,3.0,0.1569,test
102765_B.wav,"The sound of birds chirping with a low whirring background is coming from the far corner of a large, highly reverberant room.",-51,35,190.58,1221.1,962a7f6d,11.587,3.219,2.676,48000,21.06,9.049,3.0,0.1342,test
106136_B.wav,A distant crowd noise with people speaking is coming from the far side of a small room.,-52,0,37.73,321.0,36a51729,5.427,0.127,1.5,48000,6.557,5.754,3.0,0.3802,test
106136_A.wav,"The sound of people speaking followed by crowd noise is coming from the right side of the small, highly reverberant room.",81,12,21.22,1090.4,b643f90b,2.789,3.761,1.858,48000,5.052,4.199,3.0,0.096,test
107228_B.wav,"A sound of compressed air and steam releasing, with faint voices talking in the background, is coming from the near left side of a large room.",-63,-15,217.02,326.2,3976d971,9.284,5.301,1.254,48000,17.734,12.238,3.0,0.5235,test
107228_A.wav,"The sound of compressed air and steam escaping, with faint human speech in the background, is coming from the far end of a large room.",-145,-21,170.63,638.3,8b70de95,6.832,2.875,0.35,48000,18.573,9.187,3.0,0.2543,test
104555_B.wav,"A loud, continuous engine noise with muffled speech is coming from the left side of the large room.",-122,-8,233.39,911.0,b9e0fe39,7.668,5.376,1.262,48000,17.13,13.624,3.0,0.19,test
104555_A.wav,"The sound of a loud, continuous engine running with muffled speech is coming from the far corner of the large room.",-167,-15,196.73,680.8,5aaa06b0,7.306,4.542,0.85,48000,19.337,10.174,3.0,0.2446,test
106988_A.wav,"From the far right of the large, highly reverberant room, a sound begins with a baby sobbing, followed by a woman speaking, then a woman laughing.",123,22,88.17,1152.6,f4f43d5c,4.296,6.126,2.624,48000,11.621,7.587,3.0,0.1267,test
106988_B.wav,"A baby sobs, a woman speaks, and then a woman laughs, all coming from the far front of a large room.",8,19,149.19,994.9,981aba67,9.631,5.156,2.19,48000,15.293,9.755,3.0,0.1614,test
103274_A.wav,The rustling noises and animal bleats are coming from the left side of the large room while people are talking.,-67,-5,115.96,271.3,e5572a00,7.805,2.506,1.353,48000,14.295,8.112,3.0,0.5636,test
103274_B.wav,"A rustling noise backgrounded by talking and bleating animals is coming from the far right of the large, highly reverberant room.",118,4,162.71,1217.0,d5e9d331,5.098,9.098,1.741,48000,13.428,12.118,3.0,0.1349,test
107356_A.wav,A bleeping noise followed by a loud object being used is coming from the left side of the mid-sized room.,-58,-13,97.84,732.3,2a58a00f,6.435,3.073,1.158,48000,11.301,8.658,3.0,0.2046,test
107356_B.wav,A bleeping noise followed by the sound of a loud object being used is coming from the far left side of the large room.,-110,10,117.26,834.9,f73c92d8,6.121,1.548,1.988,48000,14.134,8.297,3.0,0.1838,test
104712_A.wav,"The distant sound of an aircraft flying from the right side of a large room, accompanied by wind blowing into the microphone.",123,-4,254.69,258.3,0fb8c500,10.044,7.261,1.377,48000,22.0,11.577,3.0,0.6699,test
104712_B.wav,"The distant sound of an aircraft flying overhead, accompanied by the wind blowing into the microphone, echoes from the far end of a large room.",-133,-2,171.25,838.1,0280dd8e,7.358,2.254,1.392,48000,18.942,9.04,3.0,0.1934,test
106895_A.wav,"A truck engine running with warning beeps, a man yelling, and compressed air releasing is heard from the far right of a mid-sized room.",104,35,72.35,503.4,8382ffd5,5.11,5.023,2.773,48000,11.1,6.518,3.0,0.2772,test
106895_B.wav,"The sound of a truck engine running with warning beeps, followed by a man yelling and compressed air releasing, is coming from the corner of a large room.",-42,-12,123.96,494.4,7d67a7eb,6.921,4.344,1.124,48000,11.21,11.058,3.0,0.3174,test
106418_B.wav,The sound of rain with wind noise is coming from above a small room.,-159,41,44.48,724.0,5391b0d7,3.182,2.127,2.569,48000,8.661,5.135,3.0,0.1728,test
106418_A.wav,The sound of rain and wind noise is coming from the far corner of the mid-sized room.,137,-3,66.05,841.5,cd723f5e,4.685,4.052,1.395,48000,12.307,5.367,3.0,0.1592,test
105655_A.wav,"A distant horse's neigh and muffled speech are echoing across the large, highly reverberant room.",-50,16,259.17,1023.9,5df18c46,14.046,2.745,2.545,48000,23.408,11.072,3.0,0.1686,test
105655_B.wav,A distant horse neighing and muffled speech is coming from the far end of the mid-sized room.,-149,-6,87.2,340.4,2673a517,3.424,1.233,1.092,48000,13.497,6.461,3.0,0.4206,test
105414_B.wav,The sound of tires screeching and a car racing away is coming from the far front of the small room.,-18,27,23.11,625.0,fa2c112c,5.994,0.857,2.889,48000,6.801,3.399,3.0,0.1663,test
105414_A.wav,The sound of tires screeching and a car racing away is coming from the far end of the large room.,-173,-26,153.46,841.0,d7b85ca4,4.521,4.972,0.167,48000,14.465,10.609,3.0,0.1927,test
106150_A.wav,"A sound of metal scraping on wood, followed by wood sanding and then more metal scraping against wood, is coming from the right side of a mid-sized room.",77,6,93.45,208.6,a32df9cf,5.764,6.171,1.694,48000,10.695,8.738,3.0,0.7129,test
106150_B.wav,"A metal scraping on wood, followed by wood sanding and then more metal scraping against wood, is coming from the left side of a mid-sized room.",-112,6,78.44,693.0,5a5eebf7,5.298,2.272,1.629,48000,11.513,6.813,3.0,0.2049,test
105585_B.wav,"A man shouting followed by rapid gunfire is coming from the far right of the large, highly reverberant room.",76,-6,222.55,1092.6,adea948a,10.802,8.71,1.158,48000,20.031,11.11,3.0,0.1557,test
105585_A.wav,A loud shout and rapid gunfire are echoing from the far front of the large room.,11,13,234.38,754.8,224e6c25,14.548,5.678,2.213,48000,23.031,10.177,3.0,0.2245,test
105476_A.wav,"The sound of a truck passing by with its horn honking, while a crowd talks in the background, is coming from the far left of the large, highly reverberant room.",-73,21,244.95,1077.8,f4068738,12.805,2.609,2.493,48000,24.097,10.165,3.0,0.1578,test
105476_B.wav,"The sound of a truck passing by with its horn honking, accompanied by a crowd talking in the background, is coming from the corner of a large room.",38,-22,273.87,232.2,fda07949,12.998,6.324,1.054,48000,24.257,11.29,3.0,0.7486,test
106974_A.wav,The sound of a woman speaking while food sizzles in a pan and chopping occurs in the far corner of the large room.,-44,6,146.88,369.6,4d8e86cd,8.068,4.12,1.792,48000,12.144,12.095,3.0,0.437,test
106974_B.wav,"A woman is speaking while food sizzles in a pan and she chops vegetables, with the sound coming from the left side of a mid-sized room.",-111,25,86.45,791.3,1ba30458,6.08,2.498,1.935,48000,12.83,6.738,3.0,0.1818,test
105587_A.wav,"The sound of males speaking and birds chirping is coming from inside a small, highly reverberant room.",39,-8,47.47,1027.2,1f2b54eb,6.816,3.288,1.252,48000,10.893,4.358,3.0,0.1197,test
105587_B.wav,"The sound of male voices and chirping birds is coming from the right side of a medium-sized, highly echoing room.",110,6,93.72,1044.3,f63683e2,5.906,4.796,1.62,48000,12.594,7.442,3.0,0.1409,test
107043_A.wav,"A ticking continues softly, accompanied by faint rustling, coming from the far corner of the large room.",148,19,169.43,901.1,47df01b9,4.678,7.427,2.6,48000,14.777,11.466,3.0,0.183,test
107043_B.wav,"A ticking sound is ongoing, accompanied by faint rustling, coming from the far corner of the large, soundproofed room.",-166,5,270.3,198.4,37fb351b,10.228,4.794,1.711,48000,25.135,10.754,3.0,0.8707,test
107214_A.wav,A clinking sound followed by a toilet flushing is coming from the front of a large room.,-22,-6,223.81,336.0,92456c97,11.976,4.716,1.353,48000,21.352,10.482,3.0,0.5038,test
107214_B.wav,I hear a clinking sound followed by a toilet flushing coming from the far right corner of the large room.,119,-24,161.28,637.3,8ea09f0e,8.664,6.075,0.516,48000,19.472,8.282,3.0,0.2499,test
105189_B.wav,"A tractor passing by with a car horn honking and wind blowing into the microphone is coming from far to the left in a small, soundproofed room.",-125,7,45.86,179.8,d3eba385,2.851,0.993,1.769,48000,8.218,5.58,3.0,0.7059,test
105189_A.wav,A sound of a tractor driving by with a honking car horn and wind blowing into a microphone is coming from the far right of a large room.,95,13,109.13,914.7,35cab1b3,5.734,8.148,2.344,48000,12.104,9.017,3.0,0.167,test
27253_A.wav,The distant sound of hooves clopping loudly as a horse runs by comes from the front of the large room.,27,-1,227.13,988.5,15eb7153,13.953,5.822,1.46,48000,23.79,9.547,3.0,0.1696,test
103544_B.wav,"A distant, loud noise of a large truck passing by with an emergency siren wailing and its horn honking is coming from the front of the room.",2,-18,83.22,468.0,96ac458a,10.097,3.349,0.316,48000,12.914,6.444,3.0,0.3039,test
27253_B.wav,The sound of clip-clopping horse hooves is coming from the left side of the large room.,-55,33,174.84,663.0,abc71571,9.58,3.726,2.551,48000,17.304,10.104,3.0,0.2477,test
103544_A.wav,"The sound of a large truck passing by with an emergency siren wailing and its horn honking is coming from within a small, highly reverberant room.",153,36,21.26,1157.1,cdd67b43,2.234,2.162,2.123,48000,5.996,3.546,3.0,0.0889,test
104041_A.wav,"A female voice briefly speaks, followed by crinkling noises, coming from the far corner of a large, highly reverberant room.",-42,21,125.1,1174.3,3e2d11b9,8.296,3.145,2.683,48000,12.014,10.413,3.0,0.1337,test
105195_A.wav,The sound of church bells tolling followed by a smaller bell ringing is coming from the far end of the large room.,141,-24,260.26,584.5,8ac8e76f,10.417,6.785,0.467,48000,24.441,10.649,3.0,0.2942,test
104041_B.wav,"A female voice briefly speaks, followed by crinkling noises, coming from the left side of a large, highly reverberant room.",-118,27,146.32,1087.7,98d860fa,6.487,4.378,2.008,48000,13.91,10.519,3.0,0.1479,test
105195_B.wav,"The distant sound of church bells tolling, followed by a smaller bell ringing, echoes from the far end of the large room.",49,-9,206.65,968.4,094b017f,13.446,7.383,0.929,48000,22.161,9.325,3.0,0.1712,test
